id,origen,fuente,no_enviar_email,no_llamar,compra,visitas_total,tiempo_en_site_total,paginas_vistas_visita,ult_actividad,ambito,ocupacion,conociste_google,conociste_revista,conociste_periodico,conociste_youtube,conociste_facebook,conociste_referencias,score_actividad,score_perfil,descarga_lm
628209,Landing Page Submission,Google,No,No,1,6.0,1169,6.0,SMS Sent,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,,,No
587973,Lead Add Form,Reference,No,No,0,,1201,,,Marketing Management,Unemployed,No,No,No,No,No,No,13.0,18.0,No
582718,Landing Page Submission,Google,No,No,0,2.0,63,2.0,Form Submitted on Website,Marketing Management,Unemployed,No,No,No,No,No,No,9.0,19.0,No
589866,Landing Page Submission,Google,No,No,0,3.0,260,3.0,Form Submitted on Website,Business Administration,Unemployed,No,No,No,No,No,No,9.0,17.0,No
637265,API,Organic Search,No,No,0,4.0,32,4.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,13.0,15.0,No
647918,API,Google,No,No,1,2.0,43,1.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
636679,Landing Page Submission,Google,Yes,No,1,4.0,1452,4.0,SMS Sent,Supply Chain Management,Unemployed,No,No,No,No,No,No,15.0,19.0,No
615885,Landing Page Submission,Google,No,No,0,2.0,1446,2.0,Email Opened,Marketing Management,,No,No,No,No,No,No,,,No
631155,API,Google,No,No,0,2.0,1409,2.0,Email Opened,,,No,No,No,No,No,No,,,No
614498,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,,,No
593570,Landing Page Submission,Direct Traffic,No,No,0,6.0,211,6.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,No
633842,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
623056,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
610339,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
612745,API,Google,No,No,1,2.0,30,2.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
637465,Landing Page Submission,Direct Traffic,No,No,0,2.0,222,2.0,Email Link Clicked,Operations Management,Unemployed,No,No,No,No,No,No,12.0,17.0,Yes
635026,Landing Page Submission,Google,No,No,0,3.0,1321,3.0,Email Opened,Finance Management,,No,No,No,No,No,No,13.0,18.0,No
659937,Landing Page Submission,Referral Sites,No,No,0,11.0,685,5.5,Email Opened,Services Excellence,Unemployed,No,No,No,No,No,No,11.0,13.0,Yes
590945,Landing Page Submission,Direct Traffic,No,No,0,2.0,531,2.0,Email Opened,Business Administration,,No,No,No,No,No,No,14.0,17.0,Yes
581456,Landing Page Submission,Organic Search,No,No,1,11.0,1116,3.67,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,16.0,18.0,Yes
595881,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,Finance Management,Working Professional,No,No,No,No,No,No,,,No
596284,Landing Page Submission,Direct Traffic,No,No,0,4.0,217,4.0,Email Opened,Retail Management,Unemployed,No,No,No,No,No,No,14.0,18.0,Yes
651732,Landing Page Submission,Google,No,No,0,4.0,1277,4.0,Email Opened,International Business,,No,No,No,No,No,No,14.0,18.0,No
637010,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Link Clicked,Finance Management,Working Professional,No,No,No,No,No,No,14.0,19.0,No
645889,Landing Page Submission,Direct Traffic,No,No,1,5.0,788,5.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,14.0,18.0,No
605693,Landing Page Submission,Google,No,No,1,3.0,1052,3.0,Email Opened,IT Projects Management,Working Professional,No,No,No,No,No,No,,,No
586806,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,16.0,15.0,No
617071,Landing Page Submission,Direct Traffic,No,No,0,5.0,296,5.0,Email Opened,Finance Management,,No,No,No,No,No,No,,,Yes
626092,API,Google,No,No,0,4.0,229,1.33,Email Opened,Select,Unemployed,No,No,No,No,No,No,13.0,15.0,No
652410,Landing Page Submission,Direct Traffic,No,No,1,2.0,980,2.0,Email Opened,Finance Management,,No,No,No,No,No,No,13.0,18.0,Yes
599501,Lead Add Form,Reference,No,No,1,,266,,,Supply Chain Management,Unemployed,No,No,No,No,No,No,,,No
623161,Landing Page Submission,Google,No,No,1,5.0,987,2.5,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
660070,Landing Page Submission,Google,No,No,0,5.0,160,5.0,Email Opened,Business Administration,Unemployed,No,No,No,No,No,No,17.0,18.0,No
615844,API,Organic Search,Yes,No,1,2.0,1049,2.0,SMS Sent,,,No,No,No,No,No,No,,,No
631704,API,Google,No,No,0,2.0,270,2.0,Email Opened,,,No,No,No,No,No,No,,,No
608049,Landing Page Submission,Direct Traffic,No,No,0,3.0,65,3.0,Email Opened,Business Administration,,No,No,No,No,No,No,,,No
603315,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
615878,Landing Page Submission,Organic Search,No,No,1,5.0,1019,5.0,SMS Sent,Healthcare Management,Working Professional,No,No,No,No,No,No,,,Yes
654567,Landing Page Submission,Referral Sites,No,No,1,5.0,1342,5.0,Email Opened,Marketing Management,Working Professional,No,No,No,No,No,No,13.0,15.0,Yes
643198,Landing Page Submission,Google,No,No,1,3.0,1622,3.0,Email Opened,IT Projects Management,Unemployed,No,No,No,No,No,No,15.0,15.0,No
638453,Landing Page Submission,Google,No,No,0,4.0,266,4.0,Email Opened,E-COMMERCE,,No,No,No,No,No,No,14.0,15.0,No
641481,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,15.0,17.0,No
609130,Landing Page Submission,Direct Traffic,No,No,0,3.0,1127,3.0,SMS Sent,Travel and Tourism,,No,No,No,No,No,No,,,Yes
615013,Lead Add Form,Reference,Yes,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
617676,Landing Page Submission,Direct Traffic,No,No,0,3.0,1409,1.5,Converted to Lead,Human Resource Management,Unemployed,No,No,No,No,No,No,,,Yes
581257,Lead Add Form,Reference,No,No,1,,1159,,,Supply Chain Management,Working Professional,No,No,No,No,No,No,14.0,20.0,No
641957,API,Chat,No,No,0,0.0,0,0.0,Email Link Clicked,,,No,No,No,No,No,No,17.0,15.0,No
602233,Landing Page Submission,Google,No,No,0,2.0,18,2.0,Form Submitted on Website,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
609429,Landing Page Submission,Direct Traffic,No,No,0,6.0,353,6.0,Email Opened,E-Business,Unemployed,No,No,No,No,No,No,,,Yes
640115,Lead Add Form,,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,15.0,16.0,No
647930,API,Google,No,No,1,2.0,1014,1.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,16.0,15.0,No
587365,Lead Add Form,Reference,No,No,0,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,14.0,17.0,No
581157,API,Google,No,No,1,2.0,1159,1.0,Email Opened,,,No,No,No,No,No,No,14.0,15.0,No
614475,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
633777,Landing Page Submission,Google,No,No,0,3.0,1314,3.0,Page Visited on Website,Operations Management,Unemployed,No,No,No,No,No,No,,,No
602640,API,Google,No,No,0,2.0,1619,2.0,Email Opened,Select,Student,No,No,No,No,No,No,,,No
589033,Landing Page Submission,Direct Traffic,No,No,0,1.0,858,1.0,Converted to Lead,Marketing Management,Unemployed,No,No,No,No,No,No,14.0,18.0,Yes
621254,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,400,1.0,Email Bounced,Human Resource Management,Student,No,No,No,No,No,No,,,No
606428,API,Google,No,No,0,3.0,213,1.5,Page Visited on Website,,,No,No,No,No,No,No,,,No
644000,Lead Add Form,Reference,No,No,1,,1835,,,Select,Unemployed,No,No,No,No,No,No,14.0,17.0,No
581796,Landing Page Submission,Direct Traffic,No,No,1,2.0,739,2.0,SMS Sent,Finance Management,Working Professional,No,No,No,No,No,No,14.0,18.0,Yes
582654,Landing Page Submission,Google,No,No,0,5.0,1298,5.0,Email Opened,E-Business,Unemployed,No,No,No,No,No,No,15.0,20.0,No
600528,Landing Page Submission,Google,No,No,1,8.0,422,1.6,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,,,No
597708,Landing Page Submission,Direct Traffic,No,No,1,3.0,122,3.0,Email Opened,Operations Management,,No,No,No,No,No,No,,,Yes
627793,Landing Page Submission,Direct Traffic,No,No,0,2.0,498,2.0,Email Opened,Business Administration,Unemployed,No,No,No,No,No,No,,,Yes
635434,Landing Page Submission,Direct Traffic,No,No,0,3.0,126,3.0,Email Opened,"Banking, Investment And Insurance",,No,No,No,No,No,No,14.0,17.0,Yes
630331,API,Google,No,No,1,4.0,1656,2.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,16.0,16.0,No
591722,Landing Page Submission,Organic Search,No,No,1,9.0,846,9.0,SMS Sent,E-COMMERCE,Unemployed,No,No,No,No,No,No,16.0,16.0,Yes
603637,Landing Page Submission,Direct Traffic,No,No,1,3.0,1385,3.0,Email Opened,Human Resource Management,Student,No,No,No,No,No,No,,,No
591717,API,Google,No,No,1,2.0,1105,2.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
629876,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
651866,Landing Page Submission,Google,No,No,0,6.0,779,3.0,Email Opened,E-Business,,No,No,No,No,No,No,13.0,18.0,No
598532,API,Organic Search,No,No,1,15.0,914,5.0,SMS Sent,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,,,No
656493,API,Referral Sites,No,No,0,5.0,253,1.67,Email Opened,,,No,No,No,No,No,No,14.0,13.0,No
590388,Landing Page Submission,Organic Search,No,No,1,4.0,300,2.0,SMS Sent,Media and Advertising,Working Professional,No,No,No,No,No,No,13.0,17.0,Yes
608370,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
586351,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,17.0,15.0,No
592857,Landing Page Submission,Direct Traffic,No,No,0,2.0,438,2.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,15.0,18.0,Yes
642278,Landing Page Submission,Google,No,No,0,3.0,1334,3.0,Email Opened,Human Resource Management,,No,No,No,No,No,No,14.0,17.0,No
632233,Landing Page Submission,Organic Search,No,No,0,3.0,24,3.0,Converted to Lead,Supply Chain Management,Student,No,No,No,No,No,No,16.0,16.0,Yes
658458,Landing Page Submission,Google,No,No,0,3.0,192,3.0,Email Opened,International Business,,No,No,No,No,No,No,14.0,17.0,No
604390,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,,,No
644390,API,Organic Search,No,No,0,9.0,413,4.5,Email Opened,Rural and Agribusiness,Unemployed,No,No,No,No,No,No,14.0,11.0,Yes
659784,API,Organic Search,No,No,0,6.0,224,6.0,Page Visited on Website,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
616225,Landing Page Submission,Direct Traffic,No,No,0,4.0,419,1.33,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,,,Yes
645483,API,Google,No,No,1,2.0,485,2.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,14.0,18.0,No
629916,API,Chat,No,No,0,0.0,0,0.0,Email Link Clicked,,,No,No,No,No,No,No,,,No
597663,Landing Page Submission,Direct Traffic,Yes,No,0,2.0,1438,2.0,Page Visited on Website,Media and Advertising,Unemployed,No,No,No,No,No,No,,,Yes
587323,Lead Add Form,Reference,No,No,0,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,14.0,17.0,No
655021,API,Google,No,No,0,7.0,333,7.0,Email Opened,,,No,No,No,No,No,No,14.0,15.0,No
653246,Landing Page Submission,Organic Search,Yes,No,0,5.0,115,5.0,SMS Sent,Healthcare Management,,No,No,No,No,No,No,14.0,13.0,Yes
602617,Landing Page Submission,Direct Traffic,No,No,1,6.0,464,6.0,SMS Sent,Travel and Tourism,,No,No,No,No,No,No,,,Yes
639246,Lead Add Form,Reference,No,No,1,,1261,,,Select,Unemployed,No,No,No,No,No,No,14.0,17.0,No
623915,Landing Page Submission,Direct Traffic,No,No,1,7.0,1003,2.33,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,14.0,18.0,Yes
627749,Landing Page Submission,Organic Search,No,No,0,3.0,599,3.0,SMS Sent,Retail Management,,No,No,No,No,No,No,,,Yes
641170,API,Google,No,No,1,2.0,1227,1.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
630797,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,,,No
617146,API,Direct Traffic,No,No,0,10.0,491,3.33,Email Opened,,,No,No,No,No,No,No,,,No
633392,API,Google,No,No,0,2.0,2,2.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,13.0,15.0,No
584265,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
619210,Landing Page Submission,Organic Search,No,No,0,9.0,1063,3.0,Page Visited on Website,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
651599,API,Referral Sites,No,No,0,7.0,166,7.0,Email Opened,,,No,No,No,No,No,No,15.0,13.0,No
628419,Landing Page Submission,Organic Search,No,No,1,8.0,205,2.67,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,,,Yes
621993,Landing Page Submission,Direct Traffic,Yes,No,0,2.0,111,2.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
645818,Landing Page Submission,Direct Traffic,No,No,0,1.0,471,1.0,Converted to Lead,,,No,No,No,No,No,No,16.0,17.0,No
580449,Landing Page Submission,Direct Traffic,No,No,0,2.0,761,2.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,13.0,19.0,Yes
643789,API,Google,No,No,1,2.0,1794,2.0,SMS Sent,,,No,No,No,No,No,No,14.0,15.0,No
608371,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
628963,Landing Page Submission,Organic Search,No,No,0,10.0,1318,2.5,SMS Sent,International Business,,No,No,No,No,No,No,,,Yes
593953,Landing Page Submission,Direct Traffic,No,No,1,3.0,1298,3.0,SMS Sent,Supply Chain Management,Unemployed,No,No,No,No,No,No,,,Yes
604075,API,Google,No,No,0,4.0,230,2.0,Email Opened,,,No,No,No,No,No,No,,,No
633013,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
634982,API,Chat,No,No,0,0.0,0,0.0,SMS Sent,,,No,No,No,No,No,No,14.0,15.0,No
591465,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,16.0,15.0,No
592345,Landing Page Submission,Direct Traffic,No,No,0,5.0,1224,5.0,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,13.0,18.0,No
590620,Landing Page Submission,Google,No,No,0,20.0,1334,2.0,Page Visited on Website,IT Projects Management,Unemployed,No,No,No,No,No,No,11.0,15.0,Yes
654441,API,Google,No,No,1,3.0,1292,3.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
588005,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,Marketing Management,Working Professional,No,No,No,No,No,No,14.0,19.0,No
610510,API,Google,No,No,1,2.0,291,2.0,SMS Sent,,,No,No,No,No,No,No,,,No
627952,Landing Page Submission,Organic Search,No,No,0,4.0,5,4.0,SMS Sent,Media and Advertising,Unemployed,No,No,No,No,No,No,,,Yes
648526,Landing Page Submission,Google,No,No,1,4.0,634,4.0,SMS Sent,Operations Management,Working Professional,No,No,No,No,No,No,14.0,16.0,Yes
581414,API,Google,No,No,0,1.0,349,1.0,Converted to Lead,Select,Unemployed,No,No,No,No,No,No,16.0,14.0,No
652023,API,Referral Sites,No,No,0,5.0,255,5.0,Email Opened,Supply Chain Management,Unemployed,No,No,No,No,No,No,11.0,14.0,No
645914,Landing Page Submission,Organic Search,No,No,0,9.0,1208,9.0,Email Opened,Hospitality Management,Unemployed,No,No,No,No,No,No,13.0,14.0,Yes
596845,API,Organic Search,No,No,0,5.0,1030,5.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
656120,Landing Page Submission,Google,No,No,0,2.0,250,2.0,Form Submitted on Website,Marketing Management,,No,No,No,No,No,No,12.0,17.0,No
646320,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,15.0,20.0,No
627146,Landing Page Submission,Google,No,No,1,3.0,473,1.5,Email Opened,Rural and Agribusiness,Student,No,No,No,No,No,No,,,Yes
617782,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
594942,API,Google,No,No,0,2.0,217,2.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,11.0,15.0,No
611347,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Link Clicked,Finance Management,Housewife,No,No,No,No,No,No,,,No
589387,Landing Page Submission,Google,No,No,0,3.0,201,3.0,SMS Sent,Operations Management,Unemployed,No,No,No,No,No,No,12.0,18.0,No
613738,Landing Page Submission,Google,No,No,1,7.0,242,3.5,Page Visited on Website,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
605001,Landing Page Submission,Direct Traffic,No,No,0,2.0,217,2.0,Email Opened,Operations Management,Student,No,No,No,No,No,No,,,Yes
640751,API,Google,No,No,1,2.0,1043,2.0,SMS Sent,IT Projects Management,Unemployed,No,No,No,No,No,No,14.0,15.0,No
596785,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
636515,Landing Page Submission,Google,No,No,1,4.0,866,4.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,15.0,18.0,No
